PRUNE	5.246	5.4849	5.5616	5.4619	5.6821	5.0531	5.1177	5.0531	5.3935	5.7647	5.2695	5.5047	5.2515	5.1729	5.7378	5.4577	5.4341	5.6821	5.5273	5.3162	5.4046	5.7124	5.2999	5.2373	5.3511	5.359
PPOX	9.8832	9.8132	10.0221	9.8549	9.8398	9.3375	9.0705	9.1093	9.5848	9.5595	9.9017	9.8212	10.5828	9.4548	9.8619	9.5919	10.8691	9.7899	9.2903	10.2528	9.5255	9.5255	9.0228	10.2946	9.6176	9.3986
SYPL1	10.5828	10.5828	10.6727	10.5315	10.6468	10.1971	9.8491	9.8068	10.3609	10.3324	10.6565	10.4408	9.8398	10.3324	10.4183	10.2239	9.9571	10.5391	10.5106	9.6692	10.4066	10.2293	9.9367	9.6745	10.1569	10.3324
CANT1	11.9876	11.7157	12.047	11.496	11.6803	11.9567	11.8824	12.047	11.6131	11.7377	11.7465	11.8121	11.9725	12.2226	12.0077	11.7465	12.0077	11.7928	11.9876	12.1596	11.8357	11.9876	12.0799	12.2226	11.8357	11.9567
ZNF451	7.8927	7.8437	7.9105	7.8376	7.9889	8.1455	7.7786	7.8713	7.7446	8.2697	7.9215	7.7786	7.9255	7.8067	7.8592	7.9255	7.6901	7.772	8.0481	7.8437	7.9421	7.8492	8.0481	7.8135	8.0481	8.1219
HOMER2	6.1165	6.4619	5.9391	6.401	6.3258	6.5246	6.0212	6.3342	6.367	7.5944	6.5771	6.3961	7.1194	5.991	6.4344	7.5441	5.9693	6.5136	6.5558	7.7302	6.3342	7.7412	6.1133	5.8788	6.4695	6.2932
RALB	7.0905	6.9689	6.6797	7.4335	7.2168	7.4121	7.2121	7.1519	7.1304	6.782	7.2292	7.3278	7.5736	6.9729	7.3954	6.3818	7.1218	7.3172	7.9508	7.1019	7.2765	6.701	7.098	7.0038	7.2907	7.1982
CLTB	11.8824	8.2789	11.8357	11.9006	11.769	11.8613	11.8121	11.9725	11.6641	11.8613	11.6131	11.9567	12.0667	11.5933	11.9006	7.4197	11.7157	11.4603	12.047	11.6803	12.0799	11.7377	11.7928	11.6928	11.7377	11.5257
TRIM13	8.6339	9.0228	8.4577	8.5762	9.1698	8.7458	8.0936	8.2401	8.0971	8.19	8.8457	8.281	7.982	8.044	8.1095	8.1602	8.9482	8.6567	7.547	7.9946	8.2054	7.8308	7.7481	8.1219	8.288	8.5544
FBXO7	8.1868	7.8526	7.8881	8.0259	8.1095	7.982	7.6402	7.939	7.8437	7.7079	7.704	7.7656	8.0191	7.9175	8.1754	7.9175	8.044	7.4947	8.3902	8.0259	8.1158	8.0013	8.0529	7.9105	7.9724	7.8067
PHKA1	6.8086	6.6689	6.9452	6.8345	7.0076	6.7897	6.4474	6.7081	6.6585	6.427	6.8218	6.5621	6.7081	6.6723	6.4695	6.4081	7.2168	6.6077	6.5621	6.5482	6.7777	6.3777	6.6126	6.4859	6.552	6.552
CYCS	9.2555	9.2903	8.2745	9.1299	8.9063	9.6788	6.2287	9.4955	9.8212	9.7099	9.5401	9.4806	9.3514	9.2748	9.5357	9.6273	8.7772	9.6273	9.6745	9.2081	9.0678	9.7664	9.5595	9.5401	9.9155	9.2462
PPARD	6.9799	6.5621	7.4335	6.8912	6.9522	6.7395	6.7954	6.6262	6.929	6.533	6.7687	6.961	6.9325	6.593	7.0017	7.178	7.3705	6.593	6.8478	6.3211	7.1678	6.7395	6.6262	7.0957	6.7395	6.4344
ENOSF1	5.6203	5.5794	6.4432	5.5667	6.427	5.5794	5.3407	5.4211	5.7168	5.584	6.3112	5.7881	5.5386	5.4046	6.0732	6.004	6.0659	5.1177	6.1677	5.6543	5.5412	6.2067	5.8825	5.606	5.8408	5.5047
MAP4K4	6.7207	7.1582	5.3551	7.0199	5.2999	6.896	7.341	7.2698	6.7777	6.9522	5.5501	6.8218	6.7954	7.4893	7.2168	7.2698	6.782	6.6869	7.6402	7.7412	6.828	7.2402	7.4759	7.0434	6.8864	7.5274
PAN2	4.5762	4.1559	4.3595	4.8101	4.5974	4.8262	6.0573	6.0212	4.3657	4.7599	5.7124	5.8135	4.8777	6.2371	4.858	4.5833	4.6044	4.7754	4.7866	6.3865	4.6672	4.8313	6.0873	4.7259	4.6599	5.3407
STAT3	5.6298	5.4534	5.4998	5.5386	5.592	5.7918	5.1363	4.8971	5.592	5.4295	4.781	5.1683	5.8663	5.6203	5.8505	5.5236	5.4172	5.7918	5.806	5.8182	5.5412	5.8135	5.4619	5.634	5.4787	5.8825
LIG1	10.0344	10.0145	9.6484	10.2087	9.9815	10.1322	10.3031	10.5315	10.0044	10.1003	9.7977	10.1824	10.3933	10.7046	9.9931	10.5247	9.5848	10.0853	10.4674	10.6942	9.8619	10.2125	10.1946	10.2372	9.9506	10.7359
PPIC	8.6668	8.19	10.366	8.4116	8.5544	8.3308	7.8881	8.1715	8.6461	8.8513	8.5341	8.4308	8.5842	8.3933	8.7735	8.9378	10.1656	8.3514	8.8944	8.3597	8.6703	8.7705	8.5873	8.3356	8.5511	9.8931
EIF5	10.6727	10.7159	10.4183	10.6468	9.0933	10.4297	10.5315	10.3506	11.1126	10.9845	10.9417	10.4786	10.8552	10.7231	10.565	11.075	10.2713	10.6106	10.3506	10.5567	10.5247	11.0434	10.7572	10.5448	10.6727	9.9671
GNB5	8.9303	8.9758	9.6484	9.026	9.9906	8.9282	9.0985	9.1058	8.9402	8.5762	8.8203	8.9136	9.026	8.8328	8.8203	9.0301	9.2626	9.0511	9.0705	9.1923	9.012	8.5527	8.6339	8.7284	8.9136	8.7895
GNAI1	4.445	4.3595	4.445	4.3894	4.085	4.4694	4.3595	4.2793	4.2793	4.1191	4.0533	4.2194	3.8836	4.4267	4.2853	4.2083	4.2528	4.1971	4.5679	3.9344	4.085	4.1559	4.2939	4.2455	4.1446	3.6397
INSIG1	8.7436	9.2081	8.3074	9.0871	8.3177	9.0678	9.2498	8.2181	9.33	9.5919	9.1474	9.0568	9.5312	9.4846	9.1369	9.1448	8.4526	9.0168	9.5177	9.4243	9.0871	9.6105	10.0739	9.5177	10.0547	9.5595
DNMT3A	8.072	8.9852	8.8328	8.875	8.9655	8.072	7.597	8.2845	8.5118	7.9255	8.8328	8.7163	8.2769	7.9175	7.2567	8.3201	9.2773	8.8944	6.8345	7.4043	7.4564	8.224	7.0199	8.655	8.6871	7.9724
TM9SF3	8.875	8.1715	8.1868	8.0481	7.9946	8.7284	8.875	9.2924	7.8526	9.0021	8.1807	8.0505	7.3093	9.0244	8.2769	7.8731	8.1555	8.281	8.7091	8.8944	8.1413	7.4335	8.4901	7.8376	8.0013	8.9727
CCDC86	9.4886	8.2367	9.393	8.7458	8.9303	8.0763	8.9425	8.3426	9.0511	7.9175	7.8881	8.9614	8.1555	8.1649	8.1984	7.982	9.5177	8.3902	7.9452	8.1126	8.7284	7.9328	7.7389	8.1984	8.2542	8.2088
HIST2H2BE	8.7735	9.0733	8.5341	9.33	9.6362	8.8944	8.3041	8.9727	8.3308	8.606	8.7414	8.2951	8.7362	8.7211	9.0301	8.5985	8.731	9.0244	8.4032	8.6819	7.9724	8.6871	8.3074	8.8632	8.8047	8.818
S100A4	5.4026	5.4172	5.1817	5.8366	6.8313	5.0884	6.6299	5.8325	5.5616	5.1858	5.4787	5.1775	6.7777	5.1729	5.4295	5.2797	5.584	5.1858	5.8751	5.2156	5.4341	5.0194	5.4725	5.1414	7.0394	5.1414
SLC25A14	7.1349	6.8167	7.0348	6.9112	5.5501	7.1261	5.4725	6.8086	6.961	7.0957	7.1647	7.1218	6.0916	6.782	7.1647	7.1936	7.149	6.9032	7.2765	6.6902	7.0199	7.0599	7.0934	6.8405	6.356	6.7474
KTN1	9.7511	10.0221	9.6318	9.4064	9.8263	9.6176	9.9906	9.5919	9.2944	9.3728	9.5177	9.2498	8.6356	9.8433	9.1241	9.1021	9.3375	9.3986	9.2081	9.6831	9.3478	9.0796	9.1627	9.2692	8.6777	9.9506
TBXA2R	7.2821	7.1936	6.7687	6.6837	7.3563	6.8525	8.5544	6.6837	6.306	6.135	6.9689	7.1802	5.8098	6.4996	5.4787	6.3446	6.929	7.3563	5.1683	6.1047	6.5847	5.6383	5.6775	6.4046	5.8788	6.2067
ARHGAP1	8.9063	8.7436	8.9187	8.875	8.606	8.8047	8.9922	8.9727	8.9697	8.9425	8.66	9.0733	8.9803	9.1299	8.892	8.8457	9.1241	9.2692	9.0411	9.15	8.9581	8.6141	8.9614	9.1923	9.2748	9.1923
FBXO11	5.0354	5.0046	5.5963	5.149	4.9578	5.1817	5.2033	5.2263	5.2416	4.9155	4.9362	5.1566	5.0822	4.8777	5.2695	5.2633	5.2633	5.1093	5.1858	4.8662	5.2263	4.9966	5.2033	5.3407	5.2797	4.9292
HERPUD1	7.9359	8.0366	7.9854	7.8795	8.2435	7.9748	9.1369	7.8526	8.2276	8.4751	8.0505	8.7414	8.1735	9.2659	8.926	8.7935	8.606	8.2276	8.1367	8.3869	8.0824	8.1367	8.1308	9.0467	9.0985	8.0742
LPAR2	8.6236	8.9223	8.4685	8.8047	8.8944	8.5206	8.5206	9.3986	8.9187	8.9922	8.619	7.8135	8.9018	8.5544	8.1498	8.2672	7.8623	9.1093	8.7458	9.1058	8.7645	8.7809	8.7496	8.2721	8.3289	8.91
COASY	7.2292	7.492	6.7954	7.3858	6.9968	7.5441	7.97	7.6719	7.5441	7.8101	7.5352	7.5019	7.7959	7.7753	7.7079	7.7959	7.1548	7.6033	7.9175	7.9105	7.5771	8.2339	8.0971	8.0529	8.1649	8.1413
RPL39L	6.4503	5.8408	5.9934	5.9829	5.9413	6.1874	6.701	6.0316	6.5621	6.5771	6.367	6.588	6.6262	5.8884	6.4081	6.7607	6.6299	6.0573	6.8912	6.1961	6.184	6.7281	6.7777	6.5041	6.5217	5.806
BPHL	9.0343	8.9063	10.1122	8.6166	8.7809	8.1455	7.8713	7.9748	8.5511	8.2151	8.6004	9.6028	8.1649	7.6832	7.5411	8.3902	9.7899	9.9017	6.8912	6.8996	7.8067	8.012	7.6951	9.5062	9.0733	7.5198
RASA1	6.0781	5.4295	6.6797	5.727	6.1215	5.8456	5.2837	5.4672	5.6634	5.5129	5.4046	5.9958	5.4725	5.5748	6.135	5.9299	6.4996	5.5088	5.8942	5.6158	6.2204	6.0116	5.7341	6.0873	5.625	5.6974
ATMIN	8.0763	8.4791	8.1264	8.1498	7.9055	8.245	8.7259	7.9105	7.8713	8.7022	8.4032	8.1413	7.8135	8.7436	8.3113	8.5603	8.1126	8.3743	8.8583	8.9187	8.4308	7.7959	8.5985	8.4751	8.4469	8.5222
MAPKAPK3	6.9996	7.3172	7.1194	7.1218	7.0877	7.2292	7.6337	8.8074	8.5022	7.7302	7.4893	7.2144	8.5665	7.4523	7.3747	7.4523	6.8615	7.5381	7.7189	7.669	7.2864	8.487	7.2698	7.2698	7.4983	7.0599
CASP3	9.57	9.4955	9.8433	9.9671	9.6914	9.544	9.4955	9.6362	9.7575	9.7664	9.939	9.7977	9.8832	9.4846	10.0778	9.8931	9.9815	9.5284	10.2767	9.7575	9.8832	9.8314	9.9906	9.7664	10.1322	9.6745
MBOAT7	13.6367	13.136	13.8059	13.4942	13.6367	13.5949	13.6367	13.2781	13.3228	13.6367	13.3751	13.4376	13.2781	13.4942	13.8675	13.3751	13.8675	13.8675	13.4942	13.6367	13.4376	12.9104	13.4376	13.4376	13.0857	13.553
PNKP	9.3514	9.15	9.8549	9.3658	9.1299	9.2317	9.2626	8.8713	9.3864	9.2462	9.026	9.3897	9.4955	9.2498	9.5357	9.4955	9.6831	9.3426	9.6224	9.1093	9.4548	9.5741	9.7001	9.2903	9.5008	9.2626
PSME2	11.9395	11.9876	12.2428	11.769	12.1596	12.1251	12.2577	12.2428	12.2967	12.4086	11.9212	11.7577	11.9006	12.192	12.0995	12.0569	11.7377	12.1848	11.8613	12.2428	12.0077	11.9395	11.9395	11.8357	12.1251	12.1596
NISCH	7.2438	7.3954	7.8437	7.2567	7.341	6.6546	6.9193	7.0568	7.2821	6.9709	7.2821	7.2698	6.7532	7.0834	7.0017	7.0708	7.5944	7.1304	7.9946	7.3641	6.961	7.0434	6.8572	6.6216	8.2672	6.929
SLC35A3	6.4797	6.7435	6.6262	6.6396	3.6397	7.341	6.4576	6.4996	6.588	7.5596	6.5288	6.7081	7.4604	7.6951	7.4983	7.7001	6.701	6.5727	7.2567	6.7183	7.3641	7.7269	7.4432	7.3602	7.2765	7.4604
CPSF4	9.2692	8.6461	9.4299	8.9852	9.3818	8.7163	8.6965	8.5544	8.8296	8.5384	8.7596	8.5967	8.4032	8.5634	9.1474	8.6777	9.5559	8.6141	8.4526	8.3009	8.9378	8.8713	8.3074	8.5603	8.7836	8.9425
LSR	10.6068	10.8389	11.2997	10.7661	11.0148	10.7505	11.0215	10.9845	10.8924	10.5959	10.5448	10.6291	10.6942	10.8813	10.9845	10.5567	10.9573	10.8691	10.6727	11.0516	10.8293	10.4621	10.6106	10.6106	10.6371	11.0434
COPB2	10.2988	9.9078	10.7572	10.1946	10.4109	9.877	9.9956	9.6028	9.7664	9.7859	10.0419	10.3711	10.1461	9.939	10.3164	10.0145	10.7046	10.0044	10.3324	10.2671	10.2372	9.9815	10.2163	9.7899	9.7511	10.4621
MEF2C	5.8182	5.9751	6.5727	5.8182	6.1101	5.9176	5.8505	5.9299	5.7027	6.254	5.9635	5.7469	5.6481	5.7341	5.6821	5.823	5.9693	5.7845	5.7918	5.7945	5.979	5.9751	5.7973	5.5198	5.9369	5.6901
GADD45A	9.3134	8.4142	9.1807	8.5527	9.2659	8.8944	8.4116	7.9648	8.9402	8.7259	8.8896	7.8028	8.2312	8.2769	8.9515	10.366	8.7674	8.4032	7.3326	8.0259	9.2173	9.3514	8.4771	8.655	8.4142	9.0733
KDM5A	8.1095	7.6159	8.0334	7.8713	7.9421	7.9596	7.5198	8.3426	7.8526	7.8266	7.5957	8.3404	7.5572	7.6402	7.8135	7.8135	7.8308	7.6832	7.8927	8.5341	7.7872	8.2122	8.0101	7.7481	7.4604	8.1013
FAM63A	6.896	6.9566	7.6084	6.9112	7.9784	6.9689	7.341	6.9193	7.8974	8.1682	7.0708	7.6901	7.7389	6.929	7.9748	8.0191	7.8795	7.3278	7.982	7.1936	7.0474	8.3514	6.8086	7.8376	8.072	7.0934
SMNDC1	7.6033	7.5701	6.9904	7.5521	7.2402	7.5352	7.8561	7.5411	7.3035	7.6033	7.562	6.9968	6.9709	7.6337	7.1823	7.2567	7.0302	7.9508	7.1548	7.9105	7.6136	7.6655	7.6538	7.3035	7.1218	7.8974
NUDCD3	8.5725	8.2054	8.7362	8.6461	8.5511	8.7809	8.3308	8.731	8.6777	8.6461	8.7235	8.8047	8.7809	8.2181	8.7546	8.7705	8.6798	8.5544	8.8157	8.4685	8.7414	8.5384	8.7235	8.7546	8.5677	8.3663
RAB4A	6.0476	6.6262	6.1101	6.2624	6.3446	6.2118	6.8086	6.2786	6.5482	7.0302	6.4894	6.2967	6.3735	6.8345	6.3818	6.4391	5.8884	6.4746	6.5847	6.7532	6.4474	6.7799	6.4695	6.2751	6.3394	6.6869
FGFR2	7.341	7.3602	6.3818	6.6077	7.178	7.0113	7.662	7.0957	6.401	6.9112	6.8116	6.2824	5.6901	6.871	6.2016	6.1874	5.7647	7.2698	5.0354	6.2716	6.2204	5.9635	5.4046	6.4474	6.0993	7.1394
IFRD2	12.192	11.8357	11.4834	12.3394	11.5257	12.3394	12.1776	12.1438	12.2428	12.2116	12.1776	12.1596	12.4814	11.9006	12.2967	12.6188	11.622	11.6641	12.2428	12.0077	12.1438	12.6575	12.5944	12.3178	12.0193	11.6928
BACE2	8.606	9.9671	10.0221	9.7664	9.4806	9.7418	9.9322	9.5848	9.9017	9.9906	10.0145	9.8881	9.7977	9.6444	8.4308	10.0344	9.9413	9.7147	10.2893	9.4465	8.4551	10.1824	10.0419	9.9671	8.6461	9.6105
HMGCR	9.4064	8.8047	8.9515	8.7895	9.0198	8.66	8.6819	8.655	8.8401	8.9136	8.7596	8.655	8.7866	8.6141	9.6444	8.9136	8.7645	8.5873	8.6419	8.2745	9.5177	8.818	8.8157	8.9803	9.5919	8.4931
LYN	5.5329	5.4725	5.4249	5.9075	5.2633	5.7755	5.634	5.7124	6.3818	5.5438	5.8663	5.6481	6.4996	5.3865	5.3741	5.9829	5.78	5.3049	5.6861	5.5616	6.0916	6.1101	6.4533	5.7509	5.4619	5.2746
SLC35B1	9.3255	9.1058	9.5479	9.5255	9.4886	9.5062	8.9852	9.3728	9.321	9.3986	9.5559	9.4465	9.9116	9.3592	9.5848	9.6362	9.4506	9.2426	9.9413	9.4243	9.7818	9.6957	9.9017	9.6831	9.6831	9.0511
ISOC1	8.6532	8.6166	8.8849	8.19	8.3933	8.3933	8.0824	8.2465	8.5787	8.281	8.3663	8.2585	7.7829	8.2019	7.8927	8.1715	9.012	8.2122	7.8749	7.6867	8.2672	7.7269	7.939	8.1649	8.6419	7.7959
TIMP2	6.8663	6.6546	6.8756	7.1114	7.0957	6.9996	6.4307	6.7474	6.2067	6.712	6.6299	6.4746	6.5814	6.4153	6.1565	5.9751	6.552	6.6335	6.4746	6.2824	6.0545	6.0954	5.9869	6.254	6.6456	6.7647
DUSP3	8.7866	8.9922	8.1754	8.9187	8.8102	9.3897	9.2799	9.15	9.0733	9.2019	9.1058	8.9187	9.5595	9.012	9.1698	8.9548	8.3404	8.9402	9.1838	9.012	8.9758	9.0733	8.9852	8.9136	8.7809	9.0568
LSM6	6.2583	6.4533	5.8884	6.1215	6.3735	6.5482	6.6171	6.3912	6.7647	6.712	6.6623	6.4153	6.5727	6.401	6.716	6.539	5.9829	6.7281	6.6757	6.4046	6.3702	6.9729	6.533	6.4797	6.7954	6.5136
CALM3	8.224	8.5409	7.8592	7.914	8.7521	8.5434	8.5762	7.8342	7.3035	8.3902	7.9421	7.8731	7.9596	7.8841	7.7574	7.597	7.4604	8.1932	7.8135	8.012	7.4815	7.7141	7.8492	7.7656	7.6182	8.4396
MOK	4.9155	4.7259	4.781	4.6974	5.625	5.0194	5.0046	5.0194	4.2793	4.8971	5.1566	4.351	5.0822	4.7194	4.7986	4.4887	4.3718	4.7194	4.4794	4.8043	4.7455	4.5345	4.5833	4.8262	4.7043	5.3865
PPP1R13B	7.1582	7.5198	7.2249	7.2821	6.8005	7.3641	6.9522	7.5154	7.466	6.4695	7.2765	7.4082	7.1442	6.8802	6.7474	7.2475	7.9105	7.5381	6.3912	6.6757	6.5086	6.3777	6.4474	7.3602	7.711	6.5621
SACM1L	9.5312	9.5401	9.4955	9.3897	9.4394	9.4777	9.6105	9.6571	9.4299	9.393	9.3728	9.3553	9.3658	10.0183	9.3818	9.3897	9.7051	9.5284	9.8931	9.8433	9.7899	9.1737	9.6618	9.3818	9.6105	9.9815
DNAJB2	10.2372	10.311	10.2087	10.2767	10.0183	10.366	10.3762	10.0547	9.4243	7.8376	9.7147	10.1386	10.0419	10.4109	10.5106	10.0778	10.1241	9.9815	10.2893	10.1946	10.0949	10.0344	10.0616	9.9017	10.0221	10.3506
TCERG1	8.3009	7.8526	7.7079	7.9508	7.8881	8.3789	8.1337	8.044	8.0971	8.5574	8.0259	8.2367	8.4396	8.3597	8.0971	8.0529	7.7412	8.0632	8.3113	8.2745	8.1807	7.9648	8.0259	8.0013	7.6538	8.1095
CERK	7.5109	7.6538	7.5572	7.7302	7.5441	7.2144	8.4526	7.3172	7.341	7.1058	7.5957	7.5154	7.3093	7.7079	7.3225	7.149	7.6402	7.4369	8.072	7.2907	7.3435	6.9406	6.9452	7.4523	7.566	7.0877
KIAA0196	8.9136	9.4115	8.9922	9.3592	8.9827	8.5206	7.7574	8.9482	8.7809	7.9946	8.9482	9.0933	8.0763	8.3743	8.0334	8.7091	9.7664	9.1627	7.5411	7.9255	8.2181	7.6295	7.8623	8.4469	9.1093	7.7656
DNM1	5.1177	5.1683	5.1244	4.9886	5.359	5.0531	5.0194	5.1624	4.7866	5.0675	4.8971	4.9029	5.0194	4.8431	4.9029	4.9718	4.9797	4.9362	5.012	4.944	4.9155	5.149	4.9797	4.9362	4.9797	4.8662
LAP3	11.1567	10.7765	10.8924	10.4871	10.9313	10.5106	10.7359	10.473	10.3395	10.366	10.2713	10.5828	10.1824	10.2239	10.4336	10.2495	10.6942	10.7933	9.9956	10.4023	10.7765	10.4109	10.4871	10.8201	10.2713	10.3846
DDIT4	6.7732	7.471	6.8375	6.6902	7.0669	7.1729	7.1678	7.3641	7.4523	7.1678	7.9421	7.8561	7.584	8.0083	7.7959	7.9452	7.6182	7.1936	7.8437	8.1337	6.533	6.961	7.3035	6.8218	6.8116	6.8218
MAPKAPK5	7.6867	6.8167	7.6832	7.679	7.9596	7.9452	7.9215	6.7395	6.536	7.9055	7.3954	7.2971	7.1194	7.3747	7.2438	7.3326	6.9996	7.8101	7.3435	7.4787	8.012	8.0366	6.8086	7.7237	7.5806	7.8376
ALAS1	12.3394	12.1251	12.5042	12.5042	12.0667	12.2577	11.9567	12.2692	11.8824	11.769	12.0193	12.3739	12.0135	12.0667	11.769	11.9567	12.6188	11.9395	11.9212	11.8824	11.9006	11.769	11.8613	12.1517	12.3394	11.8121
HDGFRP3	4.6349	4.7754	5.2373	4.7986	4.3317	4.3317	4.5049	4.9087	4.7527	4.4267	4.6906	4.5197	4.5049	4.2734	4.6164	4.7677	4.5197	4.5833	4.3425	4.4267	4.8662	4.3657	4.8262	4.9087	4.5595	4.3894
PAFAH1B1	8.644	9.2591	8.6101	9.2692	8.3986	8.0259	8.1754	8.1095	8.0505	7.5352	5.2263	8.5118	7.8376	8.0763	7.4369	8.012	9.4506	8.5384	7.4523	7.4893	7.6254	7.5771	7.117	8.1555	8.3074	7.6748
PRKCH	5.2318	5.1312	4.9638	5.4006	5.0488	5.0884	5.31	5.3935	5.3459	5.6775	8.1219	5.4849	5.727	5.6861	5.5963	5.2633	4.944	5.3803	5.6383	5.4787	5.2263	5.8505	5.4379	5.1858	4.7986	5.5564
PSRC1	10.7195	10.366	10.6106	10.6182	10.2372	10.2163	9.9017	10.3031	10.4962	9.9367	10.5053	10.3711	10.4674	9.9571	10.263	10.0853	10.4871	10.0183	10.4621	9.7977	10.311	10.1322	10.1461	10.3267	10.4023	9.6318
RAB21	8.288	8.0598	7.7269	9.8693	8.0083	8.2312	8.1013	7.9946	8.2845	8.0693	8.3041	7.9105	7.9979	7.7872	7.8048	7.3641	7.5701	10.6468	7.1889	7.7786	7.2335	7.3326	7.149	7.9452	8.1095	7.6901
ERO1L	6.539	6.8478	6.8375	7.1114	6.9522	7.0474	6.7607	6.6585	6.6335	6.9112	7.079	6.8116	7.4082	7.117	7.2006	7.8492	6.6656	6.716	7.2006	7.2402	6.3702	7.0038	7.2622	6.8086	7.0038	7.1019
PSIP1	8.7866	8.2312	8.4116	8.1308	8.2745	8.2845	8.1868	8.298	8.5665	8.0529	8.281	8.072	8.4901	8.7596	8.1188	7.1218	8.0936	8.3153	8.4976	8.5222	8.4359	7.8592	8.4497	8.3918	8.4791	8.3153
APOE	5.4475	5.3634	5.3834	5.2938	5.5329	5.7378	5.5748	5.8505	5.3162	5.246	5.6512	5.2633	5.4948	6.0573	5.4006	5.3511	5.2999	6.0954	5.31	5.3407	5.246	5.3407	5.2999	5.0421	5.5129	5.4534
CREB1	7.1582	6.8663	7.0348	6.8802	6.871	6.4963	6.3961	6.7532	7.0302	6.356	6.6837	6.8056	6.539	5.2571	6.7607	6.716	7.471	5.2156	6.2862	6.0659	6.8405	6.6029	6.701	7.1058	6.7474	6.1165
MBNL2	7.5198	9.0511	8.4751	9.3728	8.619	9.5177	8.7809	8.892	9.0959	8.6236	8.9425	9.0489	9.1177	9.3478	9.0959	9.2426	8.9758	9.3864	9.3818	9.4548	9.1627	9.2692	9.2903	8.5544	8.9614	9.57
RBM15B	8.2465	7.7872	7.2567	7.7615	7.6479	7.5274	7.9105	7.0302	7.4197	6.9452	7.3705	7.3435	7.3641	7.7446	7.6748	6.9193	7.2121	8.0632	7.0934	7.7915	7.562	7.3093	6.871	7.2006	7.0394	7.8749
PACSIN3	6.5727	6.782	7.0957	6.8345	6.8218	6.7395	7.0017	7.178	7.0708	7.7412	6.7045	6.8864	7.1442	6.7435	7.8224	6.9112	7.1647	7.9328	7.063	7.9648	7.8407	6.8864	6.8313	6.7503	7.9105	7.9255
TOMM70A	7.492	7.6441	7.8749	7.5411	7.4121	7.3906	7.8101	7.8342	7.7872	7.1936	7.5198	7.6402	7.9105	7.7446	7.0669	7.4352	7.97	7.1114	8.0083	7.2793	7.178	7.5019	7.669	7.4815	7.1394	7.1019
CBR1	9.3864	9.2317	9.1923	9.4465	9.4243	9.2626	8.7836	9.2426	8.926	9.1135	9.2748	9.3658	9.0343	8.66	9.2903	9.5177	9.0959	8.6994	9.5919	9.4394	9.6692	9.5479	9.4806	9.2081	9.2426	9.0796
MTA1	8.8713	8.4976	9.8619	8.7822	8.6278	8.6213	9.2903	8.507	9.7977	9.6105	8.5384	8.7895	9.6618	9.33	9.7899	8.8264	9.8398	9.3104	8.9402	8.7895	9.0933	8.6965	8.7546	8.6004	8.66	8.4976
MACF1	8.0863	7.9055	8.2745	7.8623	7.8437	7.8731	7.5944	7.8927	7.6901	7.3563	7.8713	7.9596	7.9979	8.4396	7.9748	7.9552	8.0296	7.584	8.0366	8.4526	7.7389	7.6084	7.6441	7.7412	7.8135	8.3556
PRKCD	10.2239	10.2293	10.6182	10.3711	10.2841	10.0547	10.2893	10.1569	10.1241	10.0853	10.2767	10.4674	10.5106	10.7505	10.5567	10.2713	10.5448	10.5567	10.5448	10.8247	10.1946	10.2125	10.263	10.0278	10.1058	10.8813
CCNA1	5.2318	4.9155	5.9934	5.1817	5.2318	6.0831	5.6007	9.0021	6.2204	6.2016	6.2118	5.3865	6.3031	5.1363	5.2094	5.1566	6.5246	6.1308	5.0573	4.9638	6.1907	5.0354	5.3935	5.0945	5.4046	6.2583
PIK3R4	5.9468	5.7755	5.31	5.7973	6.0573	5.4725	6.0434	5.6481	5.6298	5.2797	5.7378	6.0616	5.5748	6.1133	6.0116	6.004	5.8325	5.5438	5.7647	6.0264	5.4725	6.1647	5.9958	5.823	6.1565	5.6729
CSNK1E	9.7899	9.6655	10.1281	10.1058	9.9017	9.8881	9.6719	9.877	9.4955	9.6571	10.1322	9.9956	10.3506	9.6957	9.8832	9.7899	10.1058	9.7001	9.9155	9.7252	9.7977	9.8549	10.0278	10.4109	9.9204	9.7301
HIST1H2BK	11.6928	11.6803	12.0193	11.7157	11.8613	11.6005	11.6722	11.5358	11.769	11.8357	11.8824	11.4603	11.6641	11.5933	11.6308	11.5461	12.0995	11.4234	11.5358	11.4041	12.0995	11.6641	11.5358	9.6362	11.8025	11.3231
JUN	8.8896	8.2672	8.4261	7.704	8.4659	9.1838	8.7091	8.3663	7.9508	8.2312	8.288	7.8841	8.0296	7.9748	7.3093	7.6337	8.5191	8.1555	7.3225	8.2542	10.0221	9.9204	9.8619	10.7046	9.8832	10.8087
PCCB	10.3711	10.5567	10.5106	10.2163	10.3031	10.3558	10.8293	10.3267	10.5828	10.4828	10.5106	10.6805	10.5889	10.9313	10.7765	10.6291	10.5247	10.7572	10.9573	10.7159	10.6182	10.8924	10.6468	10.0616	10.5567	10.0547
STAP2	7.4632	7.5019	7.4121	7.8881	7.4893	7.5572	7.341	7.5154	8.0225	7.5411	7.637	7.7872	7.9452	7.5352	7.8749	7.7786	7.5236	7.547	7.7959	7.4947	7.492	7.7786	7.7389	7.8376	7.5381	7.4335
